MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2024-02-05 22:00:00,0.3089289302699445,0.8566666666666667,0.3309674002917159
2024-02-05 23:00:00,0.2211467613369951,0.5533333333333333,0.2206449335278106
2024-02-06 00:00:00,0.338602719539152,0.8210833333333334,0.3309674002917159
2024-02-06 01:00:00,0.3361578136512828,0.8116666666666668,0.3309674002917159
2024-02-06 02:00:00,0.3339138589322795,0.8127833333333334,0.3309674002917159
2024-02-06 03:00:00,0.3349186147766093,0.8116666666666668,0.3817157350031123
2024-02-06 04:00:00,0.3355884520061625,0.8111166666666667,0.4081153206551529
2024-02-06 05:00:00,0.3355884520061625,0.81,0.4154314421352856
2024-02-06 06:00:00,0.3352535333913859,0.8133333333333334,0.4245254972640029
2024-02-06 07:00:00,0.3305646727845134,0.8222,0.4334302622655358
2024-02-06 08:00:00,0.3282202424810771,0.8300000000000001,0.4438621224649059
2024-02-06 09:00:00,0.340377788197468,0.8300000000000001,0.4475120541811054
2024-02-06 10:00:00,0.3573581619666421,0.8433333333333333,0.441173738143238
2024-02-06 11:00:00,0.3319043472436198,0.8366666666666668,0.3880912122929422
2024-02-06 12:00:00,0.3614776609283944,0.8111666666666666,0.3414886797536209
2024-02-06 13:00:00,0.3781231160827919,0.8166666666666668,0.2967442098124286
2024-02-06 14:00:00,0.4072610355683569,0.8028333333333333,0.2564242514330308
2024-02-06 15:00:00,0.3721280728782906,0.8837999999999999,0.2423958788171574
2024-02-06 16:00:00,0.3356219438676401,0.9238,0.2564126385417925
2024-02-06 17:00:00,0.3114743117422466,0.8983333333333333,0.2718415258410056
2024-02-06 18:00:00,0.2966374171076428,0.8966666666666667,0.2863576398888879
2024-02-06 19:00:00,0.2853506597896711,0.88,0.2937550516076886
2024-02-06 20:00:00,0.278752763078572,0.88,0.293341632679605
2024-02-06 21:00:00,0.2836760667157881,0.855,0.293341632679605
2024-02-06 22:00:00,0.2893696831669904,0.8300000000000001,0.293341632679605
2024-02-06 23:00:00,0.3068859267198071,0.81045,0.293341632679605
